area,bedrooms,bathrooms,price
3674,2,4,19272928
1360,4,2,8751590
1794,2,2,9631704
1630,2,2,8682309
1595,3,1,9370712
3592,4,1,18900449
2138,2,3,12203389
2669,2,2,14537255
966,4,1,6062643
1738,5,2,10707345
830,4,4,6403511
1982,3,2,11082209
2635,5,3,15280074
3944,1,1,20397055
3671,4,4,20454181
3419,3,1,18151339
630,5,4,5761608
2185,4,2,12698769
3880,2,2,20679824
1269,4,3,8488399
2891,1,3,15380275
2015,4,4,12546966
3985,5,3,21723573
3353,5,3,18601692
2933,4,3,16848286
1715,5,3,10201015
1455,2,2,8262943
2824,4,3,15794494
1684,2,2,9772836
959,2,2,5411751
3885,3,1,20940239
521,4,2,4410641
2800,5,2,16354650
1247,2,3,6983231
3404,3,2,18504392
974,4,4,6660449
1582,4,3,9264306
3058,1,3,15909248
2547,1,3,13256139
3247,2,1,17077606
1475,1,3,7919318
2306,2,2,12981348
689,5,4,5408674
3505,2,3,18508728
3234,1,3,17341687
3505,5,4,19864457
1062,1,3,5735968
2399,2,1,13218889
1767,3,2,9839830
3379,4,4,19304116
2028,1,4,11379679
3702,2,1,19097588
1146,5,2,7364856
2568,1,1,13356328
3388,1,2,17508225
2714,4,1,14532497
1797,2,3,10214650
2935,3,1,16160686
1100,5,4,7963610
2863,2,4,15807642
2561,5,4,14641368
741,1,1,3749109
2541,4,4,15203093
3324,4,4,18308717
3917,3,3,21559501
3112,4,3,16887426
3445,1,2,18329064
1863,3,2,10751925
2639,2,2,14258311
1890,4,1,10734412
3503,3,2,18767483
1978,1,1,10045964
3999,5,1,22171736
3056,5,2,17193168
1275,1,2,7470643
534,1,1,3289185
2753,5,3,16341729
3652,3,4,20131367
2455,5,4,14679065
2085,1,4,11069858
3959,4,3,22057577
3573,2,1,18385510
1521,4,2,9057186
3961,4,1,21574530
3113,1,1,16109527
1629,5,2,10001185
2000,3,3,11930569
1202,4,4,8407383
2949,5,4,16586291
3277,3,1,17023805
2079,4,3,11793831
661,3,4,4654515
701,5,3,5114290
2481,2,2,13298427
1495,5,1,9020778
2817,1,1,14890504
1315,3,3,8404722
3842,2,4,20195186
955,3,3,6576547
1775,3,2,10204437
1516,4,4,9908424
2843,1,4,15094860
3267,3,3,18219156
837,5,2,6122909
1378,5,4,9090036
